A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.055
0.888,0.0463,0.0371,13.91,
0.78,0.0883,0.0961,27.82,
0.684,0.112,0.16,41.73,
0.602,0.127,0.225,55.64,
0.537,0.133,0.286,69.55,
0.482,0.131,0.343,83.45,
0.422,0.125,0.408,97.36,
0.376,0.115,0.462,111.0,
0.332,0.101,0.518,125.0,
0.296,0.0884,0.572,139.0,
0.264,0.0755,0.605,153.0,
0.231,0.0656,0.66,167.0,
0.207,0.058,0.697,181.0,
0.184,0.0516,0.73,195.0,
0.164,0.0479,0.749,209.0,
0.147,0.0447,0.779,223.0,
0.128,0.0426,0.796,236.0,
0.113,0.0405,0.815,250.0,
0.102,0.0394,0.827,264.0,
0.0922,0.0386,0.839,278.0,
0.0813,0.0377,0.841,292.0,
0.073,0.0368,0.861,306.0,
0.0662,0.0366,0.865,320.0,
0.0588,0.0362,0.861,334.0,
0.0525,0.0358,0.881,348.0,
0.0474,0.0351,0.877,362.0,
0.0433,0.0355,0.878,376.0,
0.0391,0.0348,0.888,389.0,
0.0359,0.0347,0.895,403.0,
0.0329,0.0343,0.899,417.0,
0.0301,0.0347,0.903,431.0,
0.0279,0.0341,0.898,445.0,
0.0258,0.0343,0.909,459.0,
