A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.568,0.167,0.236,0.0086,
0.343,0.416,0.211,0.0172,
0.212,0.622,0.14,0.0258,
0.13,0.772,0.0821,0.0344,
0.0796,0.856,0.0475,0.043,
0.0484,0.913,0.0282,0.0516,
0.03,0.955,0.0183,0.0602,
0.0184,0.966,0.0125,0.0688,
0.0117,0.972,0.00914,0.0774,
0.00763,0.983,0.00742,0.086,
0.00519,0.972,0.0063,0.0946,
0.00376,0.987,0.00573,0.103,
0.00291,0.996,0.00533,0.112,
0.00237,0.992,0.00507,0.12,
0.00209,0.987,0.00495,0.129,
0.00191,0.994,0.00488,0.138,
0.00183,0.981,0.00476,0.146,
0.00176,0.992,0.00481,0.155,
0.00172,0.995,0.00479,0.163,
0.0017,0.98,0.00474,0.172,
