A,P,time,cat
0.998,0.0,0.0,0.006
0.89,0.114,0.0843,
0.769,0.212,0.169,
0.684,0.308,0.253,
0.609,0.389,0.337,
0.544,0.454,0.421,
0.479,0.52,0.506,
0.426,0.571,0.59,
0.381,0.61,0.674,
0.337,0.663,0.758,
0.304,0.686,0.843,
0.272,0.723,0.927,
0.244,0.747,1.011,
0.216,0.775,1.096,
0.196,0.81,1.18,
0.175,0.823,1.264,
0.158,0.834,1.348,
0.142,0.858,1.433,
0.127,0.867,1.517,
0.117,0.88,1.601,
0.102,0.881,1.686,
0.0935,0.901,1.77,
0.0839,0.912,1.854,
0.0745,0.923,1.938,
0.0683,0.922,2.023,
0.062,0.926,2.107,
0.0556,0.942,2.191,
0.0511,0.942,2.275,
0.0469,0.941,2.36,
0.0423,0.946,2.444,
0.0385,0.95,2.528,
0.0351,0.959,2.613,
0.0318,0.963,2.697,
0.0293,0.968,2.781,
0.0266,0.969,2.865,
0.0241,0.967,2.95,
0.0225,0.969,3.034,
