P,A,time,cat
0.0,1.003,0.0,0.091
0.0813,0.894,15.94,
0.157,0.824,31.87,
0.227,0.762,47.81,
0.284,0.69,63.74,
0.346,0.636,79.68,
0.393,0.591,95.61,
0.44,0.542,112.0,
0.478,0.508,127.0,
0.516,0.465,143.0,
0.546,0.437,159.0,
0.577,0.413,175.0,
0.603,0.383,191.0,
0.63,0.362,207.0,
0.643,0.342,223.0,
0.662,0.323,239.0,
0.676,0.309,255.0,
0.697,0.297,271.0,
0.714,0.281,287.0,
0.731,0.273,303.0,
0.733,0.26,319.0,
0.744,0.254,335.0,
0.745,0.25,351.0,
0.749,0.239,367.0,
0.753,0.235,382.0,
0.767,0.228,398.0,
0.77,0.222,414.0,
0.76,0.222,430.0,
0.774,0.214,446.0,
0.78,0.218,462.0,
0.772,0.211,478.0,
0.784,0.208,494.0,
