P,A,time,cat
0.0,1.01,0.0,0.11374999999999999
0.107,0.87,16.96,
0.201,0.78,33.92,
0.284,0.693,50.88,
0.357,0.616,67.84,
0.422,0.562,84.8,
0.478,0.512,102.0,
0.526,0.459,119.0,
0.563,0.419,136.0,
0.6,0.387,153.0,
0.633,0.359,170.0,
0.657,0.329,187.0,
0.676,0.309,204.0,
0.704,0.288,220.0,
0.722,0.276,237.0,
0.731,0.262,254.0,
0.743,0.251,271.0,
0.751,0.243,288.0,
0.755,0.236,305.0,
0.759,0.226,322.0,
0.773,0.224,339.0,
0.772,0.216,356.0,
0.793,0.213,373.0,
0.79,0.207,390.0,
0.79,0.206,407.0,
0.789,0.201,424.0,
