A,P,time,cat
0.989,0.0,0.0,0.084
0.889,0.0862,32.29,
0.813,0.16,64.57,
0.757,0.228,96.86,
0.688,0.291,129.0,
0.633,0.356,161.0,
0.575,0.406,194.0,
0.523,0.455,226.0,
0.474,0.51,258.0,
0.429,0.548,291.0,
0.391,0.598,323.0,
0.353,0.626,355.0,
0.322,0.665,387.0,
0.292,0.698,420.0,
0.26,0.739,452.0,
0.234,0.766,484.0,
0.211,0.775,517.0,
0.191,0.795,549.0,
0.169,0.825,581.0,
0.153,0.837,613.0,
0.138,0.864,646.0,
0.123,0.873,678.0,
0.11,0.882,710.0,
0.0988,0.89,743.0,
0.0891,0.91,775.0,
0.0805,0.921,807.0,
0.0717,0.924,839.0,
0.0647,0.932,872.0,
0.0574,0.932,904.0,
0.0531,0.948,936.0,
0.047,0.953,969.0,
0.0428,0.961,1001.0,
0.0385,0.953,1033.0,
0.0347,0.968,1065.0,
0.0318,0.967,1098.0,
0.0287,0.966,1130.0,
