A,P,time,cat
0.997,0.0,0.0,0.056
0.874,0.114,68.0,
0.772,0.214,136.0,
0.678,0.305,204.0,
0.597,0.385,272.0,
0.53,0.457,340.0,
0.457,0.526,408.0,
0.398,0.589,476.0,
0.351,0.645,544.0,
0.304,0.691,612.0,
0.262,0.74,680.0,
0.223,0.77,748.0,
0.193,0.788,816.0,
0.165,0.828,884.0,
0.143,0.849,952.0,
0.123,0.88,1020.0,
0.104,0.889,1088.0,
0.0901,0.905,1156.0,
0.0778,0.917,1224.0,
0.066,0.923,1292.0,
0.0577,0.94,1360.0,
0.0488,0.952,1428.0,
0.0425,0.955,1496.0,
0.0362,0.963,1564.0,
0.032,0.963,1632.0,
0.0282,0.961,1700.0,
0.0246,0.965,1768.0,
0.0219,0.975,1836.0,
