A,P,time,cat
1.002,0.0,0.0,0.03
0.571,0.432,1.993,
0.477,0.526,3.986,
0.427,0.573,5.98,
0.388,0.611,7.973,
0.358,0.637,9.966,
0.32,0.684,11.96,
0.287,0.713,13.95,
0.265,0.733,15.95,
0.24,0.765,17.94,
0.218,0.784,19.93,
0.199,0.798,21.93,
0.181,0.819,23.92,
0.164,0.847,25.91,
0.151,0.844,27.91,
0.137,0.873,29.9,
0.121,0.884,31.89,
0.113,0.893,33.88,
0.103,0.898,35.88,
0.094,0.917,37.87,
0.0854,0.92,39.86,
0.0785,0.92,41.86,
0.0709,0.93,43.85,
0.0648,0.953,45.84,
0.0588,0.943,47.84,
0.0532,0.946,49.83,
0.0494,0.949,51.82,
0.0448,0.958,53.82,
0.0411,0.966,55.81,
0.0379,0.965,57.8,
0.0341,0.958,59.8,
0.0311,0.968,61.79,
