A,P,time,cat
0.999,0.0,0.0,0.024
0.904,0.0965,0.368,
0.808,0.184,0.736,
0.725,0.267,1.104,
0.658,0.345,1.472,
0.58,0.417,1.839,
0.516,0.479,2.207,
0.464,0.535,2.575,
0.41,0.581,2.943,
0.362,0.63,3.311,
0.318,0.682,3.679,
0.284,0.715,4.047,
0.248,0.741,4.415,
0.221,0.779,4.782,
0.192,0.805,5.15,
0.17,0.832,5.518,
0.15,0.846,5.886,
0.13,0.87,6.254,
0.114,0.878,6.622,
0.0997,0.901,6.99,
0.0882,0.911,7.358,
0.0777,0.921,7.725,
0.0684,0.931,8.093,
0.0603,0.934,8.461,
0.0532,0.936,8.829,
0.0473,0.951,9.197,
0.0413,0.96,9.565,
0.0366,0.962,9.933,
0.0323,0.958,10.3,
0.0291,0.97,10.67,
0.0257,0.983,11.04,
0.023,0.984,11.4,
0.0209,0.977,11.77,
0.0189,0.984,12.14,
