P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.025
0.00529,0.104,0.891,1372.0,
0.0103,0.104,0.897,2744.0,
0.0152,0.104,0.872,4116.0,
0.0195,0.103,0.886,5488.0,
0.0233,0.103,0.866,6860.0,
0.0265,0.101,0.866,8232.0,
0.0296,0.102,0.867,9604.0,
0.032,0.1,0.862,10977.0,
0.0347,0.102,0.86,12349.0,
0.0366,0.101,0.859,13721.0,
0.0389,0.1,0.849,15093.0,
0.0403,0.0998,0.846,16465.0,
0.0421,0.0994,0.841,17837.0,
0.0428,0.0993,0.843,19209.0,
0.0439,0.0989,0.838,20581.0,
0.0444,0.0989,0.833,21953.0,
0.046,0.0981,0.835,23325.0,
0.0466,0.0984,0.832,24697.0,
0.0467,0.0986,0.841,26069.0,
0.0471,0.0987,0.828,27441.0,
0.048,0.097,0.829,28814.0,
0.0482,0.0988,0.821,30186.0,
0.0488,0.0977,0.833,31558.0,
0.049,0.0983,0.838,32930.0,
0.0491,0.0972,0.834,34302.0,
0.0496,0.0992,0.837,35674.0,
0.05,0.0973,0.831,37046.0,
0.0497,0.0962,0.831,38418.0,
