P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.00509,0.105,0.892,1657.0,
0.0101,0.104,0.888,3314.0,
0.0148,0.104,0.882,4972.0,
0.0186,0.102,0.872,6629.0,
0.0226,0.102,0.861,8286.0,
0.0255,0.103,0.876,9943.0,
0.0289,0.103,0.868,11601.0,
0.0307,0.0999,0.86,13258.0,
0.0333,0.102,0.869,14915.0,
0.035,0.1,0.857,16572.0,
0.0361,0.1,0.852,18230.0,
0.0381,0.0997,0.842,19887.0,
0.0387,0.0987,0.857,21544.0,
0.0404,0.1,0.846,23201.0,
0.0412,0.0987,0.855,24858.0,
0.0416,0.0988,0.847,26516.0,
0.0426,0.0996,0.844,28173.0,
0.0436,0.0983,0.839,29830.0,
0.044,0.0989,0.847,31487.0,
0.0448,0.0984,0.832,33145.0,
0.0449,0.099,0.831,34802.0,
0.0451,0.0993,0.836,36459.0,
0.0456,0.0981,0.838,38116.0,
0.0456,0.0988,0.836,39774.0,
0.0464,0.0987,0.848,41431.0,
0.046,0.0982,0.838,43088.0,
0.0462,0.0965,0.831,44745.0,
0.0462,0.099,0.84,46403.0,
0.0464,0.0979,0.842,48060.0,
0.0462,0.099,0.837,49717.0,
