P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03375
0.156,0.0439,0.81,60.54,
0.278,0.0368,0.679,121.0,
0.382,0.032,0.588,182.0,
0.457,0.0279,0.513,242.0,
0.52,0.0243,0.443,303.0,
0.576,0.0215,0.39,363.0,
0.619,0.0192,0.351,424.0,
0.656,0.0172,0.313,484.0,
0.691,0.0155,0.281,545.0,
0.723,0.0142,0.259,605.0,
0.736,0.0128,0.236,666.0,
0.76,0.012,0.214,726.0,
0.784,0.0109,0.202,787.0,
0.784,0.0102,0.184,848.0,
0.803,0.00953,0.173,908.0,
0.816,0.009,0.165,969.0,
0.813,0.00838,0.152,1029.0,
0.836,0.00797,0.146,1090.0,
0.829,0.00758,0.139,1150.0,
0.837,0.00721,0.133,1211.0,
0.843,0.00691,0.127,1271.0,
0.849,0.00672,0.123,1332.0,
0.866,0.00646,0.117,1392.0,
0.857,0.00621,0.113,1453.0,
0.864,0.00603,0.109,1513.0,
0.863,0.00585,0.108,1574.0,
0.873,0.00575,0.104,1634.0,
0.866,0.00553,0.102,1695.0,
