A,P,time,cat
1.003,0.0,0.0,0.081
0.88,0.0497,85.75,
0.832,0.0989,172.0,
0.782,0.149,257.0,
0.732,0.197,343.0,
0.679,0.248,429.0,
0.628,0.297,514.0,
0.593,0.341,600.0,
0.537,0.391,686.0,
0.494,0.439,772.0,
0.444,0.486,858.0,
0.399,0.53,943.0,
0.357,0.583,1029.0,
0.315,0.623,1115.0,
0.271,0.661,1200.0,
0.231,0.705,1286.0,
0.195,0.74,1372.0,
0.158,0.783,1458.0,
0.125,0.809,1544.0,
0.0989,0.849,1629.0,
0.0738,0.877,1715.0,
0.0542,0.905,1801.0,
0.0388,0.94,1886.0,
0.0279,0.942,1972.0,
0.019,0.954,2058.0,
0.0134,0.97,2144.0,
0.00935,0.976,2230.0,
0.00653,0.987,2315.0,
0.00456,0.989,2401.0,
