A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0804,0.0418,0.802,6546.0,
0.0775,0.0819,0.752,13092.0,
0.0728,0.121,0.716,19637.0,
0.0698,0.162,0.681,26183.0,
0.0648,0.203,0.64,32729.0,
0.0622,0.241,0.604,39275.0,
0.058,0.284,0.573,45821.0,
0.055,0.323,0.535,52366.0,
0.0512,0.362,0.499,58912.0,
0.0475,0.403,0.463,65458.0,
0.0431,0.446,0.423,72004.0,
0.0399,0.484,0.394,78550.0,
0.0362,0.519,0.355,85095.0,
0.0324,0.563,0.32,91641.0,
0.0287,0.603,0.285,98187.0,
0.0252,0.65,0.248,104733.0,
0.0215,0.673,0.215,111278.0,
0.0178,0.731,0.177,117824.0,
0.0146,0.764,0.143,124370.0,
0.011,0.797,0.109,130916.0,
0.00777,0.834,0.0769,137462.0,
0.00474,0.88,0.047,144007.0,
0.00241,0.904,0.0243,150553.0,
0.0011,0.937,0.0107,157099.0,
0.0,0.954,0.0053,163645.0,
0.0,0.973,0.00289,170191.0,
0.0,0.984,0.00166,176736.0,
0.0,0.976,0.00101,183282.0,
0.0,0.988,0.0,189828.0,
