A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.10625000000000001
0.0786,0.0445,0.771,5611.0,
0.0737,0.088,0.742,11221.0,
0.0706,0.132,0.692,16832.0,
0.0656,0.175,0.658,22443.0,
0.062,0.22,0.617,28053.0,
0.0582,0.258,0.578,33664.0,
0.0542,0.304,0.542,39275.0,
0.0506,0.349,0.497,44886.0,
0.0465,0.39,0.455,50496.0,
0.0424,0.43,0.418,56107.0,
0.0386,0.48,0.386,61718.0,
0.0342,0.516,0.345,67328.0,
0.0306,0.558,0.306,72939.0,
0.0269,0.601,0.267,78550.0,
0.0232,0.637,0.229,84160.0,
0.0195,0.688,0.19,89771.0,
0.0155,0.744,0.151,95382.0,
0.0117,0.773,0.116,100992.0,
0.00815,0.815,0.0811,106603.0,
0.00512,0.843,0.0504,112214.0,
0.00261,0.887,0.0254,117824.0,
0.00123,0.917,0.012,123435.0,
0.0,0.945,0.00617,129046.0,
0.0,0.963,0.00346,134657.0,
0.0,0.965,0.0021,140267.0,
0.0,0.987,0.00134,145878.0,
0.0,0.986,0.0,151489.0,
0.0,0.988,0.0,157099.0,
0.0,1.0,0.0,162710.0,
