A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.0461,0.0948,0.852,489.0,
0.0416,0.186,0.77,977.0,
0.0379,0.264,0.694,1466.0,
0.0342,0.33,0.629,1954.0,
0.0311,0.394,0.575,2443.0,
0.0281,0.448,0.524,2932.0,
0.0254,0.495,0.469,3420.0,
0.0232,0.55,0.425,3909.0,
0.0211,0.588,0.387,4398.0,
0.0192,0.621,0.357,4886.0,
0.0174,0.657,0.325,5375.0,
0.016,0.684,0.295,5863.0,
0.0146,0.715,0.271,6352.0,
0.0133,0.731,0.247,6841.0,
0.0121,0.768,0.226,7329.0,
0.0113,0.781,0.209,7818.0,
0.01,0.798,0.191,8307.0,
0.00929,0.811,0.173,8795.0,
0.00865,0.817,0.159,9284.0,
0.00792,0.839,0.147,9772.0,
0.00732,0.854,0.137,10261.0,
0.00677,0.867,0.125,10750.0,
0.00619,0.872,0.114,11238.0,
0.00574,0.88,0.107,11727.0,
0.00537,0.889,0.0975,12216.0,
0.00492,0.9,0.0926,12704.0,
0.00462,0.899,0.0865,13193.0,
0.00427,0.921,0.0802,13681.0,
0.00399,0.928,0.0754,14170.0,
0.00377,0.922,0.0702,14659.0,
0.00351,0.929,0.0651,15147.0,
0.00327,0.932,0.0615,15636.0,
0.00312,0.936,0.0577,16125.0,
0.0029,0.943,0.0537,16613.0,
0.00276,0.934,0.0513,17102.0,
0.00264,0.951,0.0484,17590.0,
0.00249,0.95,0.0461,18079.0,
