A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.034
0.0407,0.201,0.75,1381.0,
0.0325,0.366,0.602,2762.0,
0.026,0.493,0.481,4143.0,
0.0208,0.59,0.389,5524.0,
0.017,0.664,0.314,6905.0,
0.0137,0.722,0.256,8286.0,
0.0112,0.776,0.21,9667.0,
0.00927,0.82,0.171,11048.0,
0.00766,0.848,0.143,12429.0,
0.00636,0.872,0.12,13810.0,
0.00537,0.891,0.101,15191.0,
0.00452,0.91,0.0842,16572.0,
0.0039,0.931,0.0723,17953.0,
0.00334,0.939,0.0628,19334.0,
0.00291,0.945,0.0542,20715.0,
0.0026,0.947,0.0481,22096.0,
0.00231,0.962,0.0432,23477.0,
0.00211,0.968,0.0394,24858.0,
