P,A,time,cat
0.0,1.001,0.0,0.054
0.0482,0.911,0.149,
0.0953,0.883,0.297,
0.143,0.832,0.446,
0.191,0.776,0.594,
0.239,0.726,0.743,
0.287,0.686,0.891,
0.331,0.634,1.04,
0.377,0.588,1.188,
0.426,0.552,1.337,
0.47,0.503,1.485,
0.507,0.462,1.634,
0.547,0.429,1.782,
0.578,0.391,1.931,
0.61,0.36,2.08,
0.649,0.336,2.228,
0.673,0.307,2.377,
0.698,0.284,2.525,
0.718,0.264,2.674,
0.732,0.247,2.822,
0.742,0.239,2.971,
0.766,0.228,3.119,
0.755,0.221,3.268,
0.763,0.214,3.416,
0.774,0.213,3.565,
0.769,0.207,3.713,
0.775,0.204,3.862,
