A,P,time,cat
1.007,0.0,0.0,0.04
0.825,0.173,0.0211,
0.689,0.299,0.0422,
0.591,0.399,0.0633,
0.511,0.47,0.0843,
0.453,0.529,0.105,
0.402,0.587,0.127,
0.358,0.63,0.148,
0.319,0.667,0.169,
0.284,0.692,0.19,
0.255,0.718,0.211,
0.233,0.754,0.232,
0.214,0.763,0.253,
0.192,0.786,0.274,
0.178,0.808,0.295,
0.162,0.815,0.316,
0.151,0.822,0.337,
0.139,0.844,0.358,
0.126,0.847,0.38,
0.118,0.858,0.401,
0.11,0.871,0.422,
0.101,0.885,0.443,
0.0948,0.88,0.464,
0.0892,0.894,0.485,
0.0834,0.887,0.506,
0.0779,0.904,0.527,
0.0731,0.898,0.548,
0.0695,0.908,0.569,
0.0652,0.912,0.59,
0.0614,0.91,0.611,
0.0592,0.917,0.632,
0.0551,0.928,0.654,
0.0528,0.913,0.675,
0.0516,0.931,0.696,
0.0486,0.932,0.717,
0.0465,0.932,0.738,
0.0449,0.938,0.759,
