P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.026250000000000002
0.0635,0.616,0.316,0.639,
0.172,0.381,0.434,1.278,
0.288,0.25,0.453,1.917,
0.408,0.174,0.419,2.556,
0.507,0.121,0.361,3.195,
0.594,0.089,0.301,3.834,
0.677,0.0672,0.24,4.473,
0.752,0.0506,0.19,5.112,
0.805,0.0387,0.15,5.751,
0.843,0.0298,0.114,6.389,
0.882,0.0228,0.088,7.028,
0.908,0.0174,0.0675,7.667,
0.934,0.0133,0.0525,8.306,
0.945,0.0103,0.0411,8.945,
0.967,0.00802,0.0336,9.584,
0.962,0.00627,0.0275,10.22,
0.973,0.00509,0.0232,10.86,
0.984,0.00409,0.0199,11.5,
0.979,0.00332,0.0177,12.14,
