P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.0503,0.618,0.328,0.63,
0.139,0.389,0.459,1.261,
0.236,0.26,0.498,1.891,
0.333,0.18,0.483,2.522,
0.426,0.129,0.438,3.152,
0.511,0.0996,0.38,3.783,
0.589,0.0774,0.327,4.413,
0.651,0.0612,0.272,5.044,
0.709,0.0491,0.224,5.674,
0.774,0.0399,0.186,6.305,
0.812,0.0319,0.152,6.935,
0.848,0.026,0.122,7.566,
0.889,0.0213,0.0973,8.196,
0.904,0.0171,0.0801,8.827,
0.926,0.0136,0.0642,9.457,
0.944,0.0111,0.0515,10.09,
0.944,0.009,0.0423,10.72,
0.947,0.00728,0.0353,11.35,
0.962,0.00601,0.0299,11.98,
0.967,0.00499,0.0258,12.61,
0.975,0.00418,0.0225,13.24,
