A,P,time,cat
1.0,0.0,0.0,0.0825
0.858,0.103,0.00453,
0.75,0.212,0.00905,
0.648,0.313,0.0136,
0.559,0.408,0.0181,
0.48,0.482,0.0226,
0.408,0.566,0.0272,
0.345,0.62,0.0317,
0.299,0.675,0.0362,
0.249,0.725,0.0407,
0.212,0.767,0.0453,
0.174,0.804,0.0498,
0.148,0.821,0.0543,
0.124,0.852,0.0588,
0.104,0.872,0.0634,
0.0885,0.887,0.0679,
0.0752,0.895,0.0724,
0.0641,0.921,0.0769,
0.0548,0.926,0.0815,
0.0469,0.939,0.086,
0.0415,0.938,0.0905,
0.0362,0.941,0.0951,
0.0323,0.955,0.0996,
0.0286,0.957,0.104,
0.0263,0.955,0.109,
0.0241,0.948,0.113,
0.0221,0.967,0.118,
0.0206,0.965,0.122,
0.0193,0.954,0.127,
0.0183,0.963,0.131,
0.0176,0.966,0.136,
0.017,0.962,0.14,
0.0162,0.958,0.145,
0.016,0.968,0.149,
0.0157,0.963,0.154,
0.0155,0.96,0.158,
0.0151,0.971,0.163,
0.0151,0.966,0.167,
0.0149,0.971,0.172,
