A,P,time,cat
1.004,0.0,0.0,0.0165
0.625,0.358,608.0,
0.506,0.481,1217.0,
0.42,0.56,1825.0,
0.356,0.641,2434.0,
0.308,0.681,3042.0,
0.266,0.724,3651.0,
0.233,0.757,4259.0,
0.203,0.782,4867.0,
0.179,0.802,5476.0,
0.159,0.821,6084.0,
0.144,0.842,6693.0,
0.126,0.864,7301.0,
0.113,0.873,7910.0,
0.102,0.883,8518.0,
0.0909,0.88,9126.0,
0.0837,0.905,9735.0,
0.0739,0.898,10343.0,
0.0681,0.914,10952.0,
0.0601,0.924,11560.0,
0.0547,0.924,12168.0,
0.0505,0.935,12777.0,
0.0461,0.929,13385.0,
0.0422,0.95,13994.0,
0.0379,0.952,14602.0,
0.0354,0.956,15211.0,
0.0326,0.952,15819.0,
