A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.031
0.167,0.674,0.138,11.36,
0.154,0.614,0.202,22.71,
0.142,0.567,0.261,34.07,
0.128,0.522,0.318,45.43,
0.119,0.482,0.375,56.79,
0.109,0.439,0.426,68.14,
0.0995,0.398,0.479,79.5,
0.0917,0.363,0.53,90.86,
0.0812,0.328,0.563,102.0,
0.0734,0.298,0.605,114.0,
0.0656,0.264,0.649,125.0,
0.0588,0.236,0.672,136.0,
0.0523,0.211,0.712,148.0,
0.046,0.186,0.737,159.0,
0.041,0.165,0.76,170.0,
0.0364,0.146,0.79,182.0,
0.0321,0.129,0.819,193.0,
0.0281,0.113,0.828,204.0,
0.0252,0.0998,0.858,216.0,
0.0222,0.0881,0.871,227.0,
0.0194,0.0778,0.886,238.0,
0.0171,0.0686,0.9,250.0,
0.015,0.0605,0.902,261.0,
0.0133,0.0536,0.914,273.0,
0.0118,0.0468,0.915,284.0,
0.0105,0.0428,0.921,295.0,
0.00962,0.0385,0.923,307.0,
0.00852,0.0346,0.941,318.0,
