A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03875
0.163,0.648,0.156,10.19,
0.146,0.579,0.233,20.38,
0.132,0.534,0.299,30.58,
0.12,0.488,0.36,40.77,
0.109,0.438,0.416,50.96,
0.0985,0.396,0.477,61.15,
0.0886,0.351,0.524,71.35,
0.0782,0.316,0.576,81.54,
0.0693,0.283,0.61,91.73,
0.0613,0.246,0.666,102.0,
0.0541,0.219,0.7,112.0,
0.0471,0.193,0.738,122.0,
0.0412,0.168,0.764,132.0,
0.0361,0.145,0.79,143.0,
0.0312,0.127,0.82,153.0,
0.0271,0.109,0.832,163.0,
0.0237,0.0939,0.86,173.0,
0.0204,0.0811,0.872,183.0,
0.0177,0.0711,0.889,194.0,
0.0154,0.0622,0.905,204.0,
0.0133,0.0533,0.904,214.0,
0.0117,0.0476,0.912,224.0,
0.0104,0.0412,0.919,234.0,
0.00923,0.0367,0.935,245.0,
0.00824,0.0331,0.933,255.0,
0.00743,0.03,0.942,265.0,
