P,A,time,cat
0.0,0.992,0.0,0.12375
0.0158,0.865,193.0,
0.0317,0.851,387.0,
0.048,0.842,580.0,
0.0653,0.815,773.0,
0.0828,0.797,966.0,
0.101,0.783,1160.0,
0.117,0.754,1353.0,
0.133,0.758,1546.0,
0.154,0.73,1740.0,
0.172,0.715,1933.0,
0.192,0.698,2126.0,
0.212,0.668,2319.0,
0.231,0.66,2513.0,
0.25,0.632,2706.0,
0.273,0.619,2899.0,
0.291,0.593,3093.0,
0.316,0.576,3286.0,
0.337,0.552,3479.0,
0.365,0.524,3672.0,
0.393,0.498,3866.0,
0.411,0.471,4059.0,
0.446,0.447,4252.0,
0.465,0.421,4446.0,
0.503,0.393,4639.0,
0.529,0.362,4832.0,
0.558,0.33,5026.0,
0.604,0.298,5219.0,
0.639,0.259,5412.0,
0.69,0.219,5605.0,
0.724,0.178,5799.0,
0.783,0.128,5992.0,
0.85,0.0815,6185.0,
0.903,0.0393,6379.0,
0.963,0.0152,6572.0,
0.973,0.00716,6765.0,
0.986,0.00519,6958.0,
0.98,0.00474,7152.0,
0.982,0.00463,7345.0,
