A,P,time,cat
0.997,0.0,0.0,0.09
0.881,0.0399,10.47,
0.842,0.0797,20.94,
0.795,0.119,31.41,
0.75,0.16,41.88,
0.723,0.201,52.34,
0.675,0.239,62.81,
0.642,0.278,73.28,
0.602,0.314,83.75,
0.561,0.36,94.22,
0.523,0.389,105.0,
0.485,0.429,115.0,
0.456,0.467,126.0,
0.412,0.505,136.0,
0.373,0.541,147.0,
0.338,0.582,157.0,
0.307,0.619,168.0,
0.27,0.66,178.0,
0.237,0.682,188.0,
0.203,0.718,199.0,
0.173,0.747,209.0,
0.146,0.776,220.0,
0.119,0.813,230.0,
0.0959,0.848,241.0,
0.0758,0.871,251.0,
0.0587,0.884,262.0,
0.0458,0.904,272.0,
0.0364,0.914,283.0,
0.0298,0.941,293.0,
0.0251,0.947,304.0,
0.0215,0.953,314.0,
0.0189,0.943,325.0,
0.0174,0.952,335.0,
