A,P,time,cat
1.002,0.0,0.0,0.06
0.901,0.0466,18.28,
0.862,0.0927,36.55,
0.813,0.138,54.83,
0.759,0.184,73.1,
0.714,0.232,91.38,
0.663,0.277,110.0,
0.628,0.323,128.0,
0.58,0.365,146.0,
0.529,0.412,164.0,
0.49,0.455,183.0,
0.452,0.496,201.0,
0.4,0.546,219.0,
0.366,0.582,238.0,
0.315,0.638,256.0,
0.278,0.667,274.0,
0.235,0.709,292.0,
0.199,0.75,311.0,
0.164,0.789,329.0,
0.131,0.831,347.0,
0.0997,0.857,366.0,
0.0759,0.897,384.0,
0.0555,0.905,402.0,
0.0408,0.935,420.0,
0.0309,0.937,439.0,
0.0242,0.956,457.0,
0.0198,0.96,475.0,
0.0174,0.953,493.0,
0.016,0.977,512.0,
0.0151,0.971,530.0,
