P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.074
0.0777,0.0765,0.774,59.47,
0.153,0.0686,0.711,119.0,
0.23,0.0624,0.648,178.0,
0.303,0.0565,0.569,238.0,
0.374,0.0497,0.512,297.0,
0.437,0.0434,0.448,357.0,
0.506,0.0381,0.395,416.0,
0.564,0.033,0.336,476.0,
0.624,0.0275,0.288,535.0,
0.674,0.0234,0.242,595.0,
0.721,0.0197,0.199,654.0,
0.753,0.0162,0.169,714.0,
0.793,0.0138,0.14,773.0,
0.823,0.0116,0.12,833.0,
0.829,0.0102,0.104,892.0,
0.854,0.00899,0.0933,952.0,
0.866,0.00815,0.0838,1011.0,
0.855,0.00762,0.0775,1071.0,
0.868,0.00716,0.0746,1130.0,
