P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0925
0.0445,0.0778,0.795,27.0,
0.0881,0.0736,0.753,54.0,
0.132,0.0696,0.715,81.0,
0.174,0.0651,0.682,108.0,
0.219,0.062,0.635,135.0,
0.257,0.0589,0.598,162.0,
0.298,0.0547,0.558,189.0,
0.339,0.0509,0.526,216.0,
0.38,0.0484,0.492,243.0,
0.421,0.0443,0.454,270.0,
0.454,0.0409,0.428,297.0,
0.491,0.0376,0.388,324.0,
0.524,0.0346,0.36,351.0,
0.56,0.0319,0.327,378.0,
0.598,0.0293,0.296,405.0,
0.619,0.0262,0.271,432.0,
0.654,0.0241,0.244,459.0,
0.687,0.0215,0.221,486.0,
0.714,0.0194,0.201,513.0,
0.733,0.0175,0.18,540.0,
0.747,0.016,0.164,567.0,
0.762,0.0143,0.147,594.0,
0.781,0.0129,0.133,621.0,
0.798,0.0117,0.12,648.0,
0.816,0.0108,0.112,675.0,
0.825,0.0101,0.102,702.0,
0.842,0.00939,0.0967,729.0,
0.843,0.00869,0.0897,756.0,
0.846,0.00834,0.0855,783.0,
0.85,0.00789,0.0812,810.0,
0.849,0.00769,0.0779,837.0,
0.853,0.00737,0.0757,864.0,
0.875,0.00723,0.0738,891.0,
0.863,0.00701,0.0718,918.0,
