A,P,time,cat
1.002,0.0,0.0,0.015
0.938,0.0471,1636.0,
0.895,0.0925,3273.0,
0.85,0.136,4909.0,
0.806,0.181,6546.0,
0.757,0.225,8182.0,
0.712,0.267,9819.0,
0.668,0.315,11455.0,
0.631,0.355,13092.0,
0.591,0.402,14728.0,
0.544,0.446,16364.0,
0.501,0.488,18001.0,
0.457,0.537,19637.0,
0.422,0.564,21274.0,
0.378,0.604,22910.0,
0.34,0.64,24547.0,
0.305,0.688,26183.0,
0.27,0.722,27820.0,
0.232,0.752,29456.0,
0.202,0.796,31093.0,
0.17,0.813,32729.0,
0.141,0.833,34365.0,
0.116,0.884,36002.0,
0.0923,0.901,37638.0,
0.0753,0.913,39275.0,
0.0603,0.931,40911.0,
0.0483,0.945,42548.0,
0.0385,0.955,44184.0,
0.0327,0.958,45821.0,
0.0281,0.958,47457.0,
