P,A,time,cat
0.0,1.005,0.0,0.028
0.0889,0.892,1.063,
0.18,0.807,2.125,
0.267,0.724,3.188,
0.345,0.641,4.25,
0.422,0.571,5.313,
0.49,0.504,6.376,
0.548,0.437,7.438,
0.594,0.379,8.501,
0.665,0.335,9.563,
0.707,0.287,10.63,
0.745,0.248,11.69,
0.78,0.214,12.75,
0.804,0.182,13.81,
0.83,0.155,14.88,
0.869,0.132,15.94,
0.88,0.114,17.0,
0.89,0.0973,18.06,
0.917,0.0833,19.13,
0.917,0.0714,20.19,
0.931,0.0614,21.25,
0.945,0.0538,22.31,
0.943,0.047,23.38,
0.956,0.0411,24.44,
0.963,0.0367,25.5,
0.963,0.0327,26.56,
0.968,0.0292,27.63,
0.956,0.027,28.69,
