P,A,time,cat
0.0,1.008,0.0,0.042
0.0565,0.921,0.477,
0.119,0.862,0.955,
0.178,0.798,1.432,
0.237,0.744,1.909,
0.294,0.684,2.386,
0.347,0.634,2.864,
0.394,0.581,3.341,
0.445,0.539,3.818,
0.485,0.492,4.296,
0.531,0.451,4.773,
0.569,0.41,5.25,
0.614,0.373,5.728,
0.639,0.339,6.205,
0.671,0.305,6.682,
0.709,0.281,7.159,
0.73,0.254,7.637,
0.752,0.229,8.114,
0.782,0.205,8.591,
0.799,0.184,9.069,
0.82,0.166,9.546,
0.846,0.151,10.02,
0.85,0.134,10.5,
0.865,0.121,10.98,
0.876,0.108,11.46,
0.892,0.0989,11.93,
0.907,0.0875,12.41,
0.918,0.0793,12.89,
0.906,0.0713,13.36,
0.921,0.0648,13.84,
0.937,0.0591,14.32,
0.941,0.0533,14.8,
0.946,0.0488,15.27,
0.952,0.0444,15.75,
0.95,0.0409,16.23,
0.962,0.038,16.71,
0.952,0.0347,17.18,
0.957,0.0326,17.66,
