A,P,time,cat
1.001,0.0,0.0,0.032
0.781,0.186,249.0,
0.644,0.33,497.0,
0.534,0.432,746.0,
0.446,0.517,994.0,
0.377,0.591,1243.0,
0.32,0.647,1492.0,
0.276,0.692,1740.0,
0.236,0.733,1989.0,
0.202,0.765,2237.0,
0.176,0.802,2486.0,
0.154,0.824,2735.0,
0.131,0.833,2983.0,
0.115,0.85,3232.0,
0.1,0.878,3480.0,
0.0877,0.885,3729.0,
0.0771,0.9,3978.0,
0.068,0.903,4226.0,
0.0611,0.907,4475.0,
0.0541,0.91,4723.0,
0.0482,0.926,4972.0,
0.0437,0.934,5221.0,
0.0395,0.927,5469.0,
0.0355,0.923,5718.0,
0.0326,0.928,5966.0,
0.0301,0.943,6215.0,
