A,P,time,cat
1.003,0.0,0.0,0.068
0.913,0.0307,0.00836,
0.878,0.0609,0.0167,
0.853,0.092,0.0251,
0.811,0.122,0.0335,
0.786,0.156,0.0418,
0.745,0.19,0.0502,
0.717,0.225,0.0585,
0.68,0.263,0.0669,
0.643,0.297,0.0753,
0.602,0.34,0.0836,
0.563,0.38,0.092,
0.518,0.426,0.1,
0.474,0.468,0.109,
0.425,0.521,0.117,
0.375,0.571,0.125,
0.318,0.631,0.134,
0.254,0.706,0.142,
0.189,0.762,0.151,
0.124,0.843,0.159,
0.067,0.905,0.167,
0.0327,0.953,0.176,
0.019,0.976,0.184,
0.0149,0.974,0.192,
0.0139,0.97,0.201,
0.0135,0.971,0.209,
0.0135,0.991,0.217,
0.0135,0.972,0.226,
0.0136,0.985,0.234,
0.0134,0.981,0.243,
0.0136,0.975,0.251,
0.0135,0.986,0.259,
0.0135,0.984,0.268,
0.0134,0.981,0.276,
