A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043
0.669,0.016,0.314,12.75,
0.446,0.0537,0.492,25.5,
0.303,0.102,0.58,38.25,
0.21,0.148,0.618,51.0,
0.153,0.2,0.638,63.75,
0.115,0.246,0.629,76.5,
0.0882,0.286,0.607,89.25,
0.0713,0.328,0.583,102.0,
0.0583,0.367,0.562,115.0,
0.0506,0.399,0.538,128.0,
0.0437,0.432,0.513,140.0,
0.0391,0.455,0.486,153.0,
0.0365,0.478,0.464,166.0,
0.0336,0.501,0.452,178.0,
0.0313,0.523,0.437,191.0,
0.0295,0.536,0.417,204.0,
0.0283,0.547,0.402,217.0,
0.0265,0.572,0.392,230.0,
0.0256,0.579,0.381,242.0,
0.0248,0.593,0.37,255.0,
0.024,0.598,0.362,268.0,
0.0233,0.605,0.357,280.0,
0.0225,0.623,0.348,293.0,
0.0222,0.623,0.341,306.0,
0.0218,0.635,0.338,319.0,
0.0213,0.637,0.336,332.0,
0.0211,0.633,0.326,344.0,
0.0208,0.644,0.322,357.0,
0.0206,0.638,0.318,370.0,
0.0201,0.651,0.322,382.0,
0.0198,0.654,0.315,395.0,
0.0197,0.65,0.318,408.0,
0.0197,0.653,0.316,421.0,
0.0196,0.66,0.312,434.0,
0.0194,0.663,0.31,446.0,
0.0193,0.664,0.308,459.0,
