A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.711,0.0143,0.273,10.78,
0.501,0.0502,0.432,21.56,
0.365,0.0954,0.537,32.33,
0.265,0.143,0.579,43.11,
0.196,0.193,0.599,53.89,
0.149,0.24,0.605,64.67,
0.116,0.286,0.576,75.44,
0.0921,0.323,0.573,86.22,
0.0742,0.363,0.545,97.0,
0.0621,0.399,0.525,108.0,
0.053,0.427,0.506,119.0,
0.0464,0.452,0.481,129.0,
0.0411,0.48,0.457,140.0,
0.0373,0.5,0.445,151.0,
0.0342,0.522,0.426,162.0,
0.0314,0.548,0.413,172.0,
0.0297,0.561,0.398,183.0,
0.0282,0.57,0.385,194.0,
0.0265,0.586,0.378,205.0,
0.0253,0.597,0.368,216.0,
0.0243,0.598,0.355,226.0,
0.0237,0.613,0.35,237.0,
0.023,0.617,0.34,248.0,
0.0225,0.623,0.338,259.0,
0.022,0.62,0.339,269.0,
0.0214,0.635,0.329,280.0,
0.0207,0.642,0.323,291.0,
0.0206,0.639,0.326,302.0,
0.0203,0.648,0.321,313.0,
0.0201,0.645,0.319,323.0,
0.0197,0.651,0.314,334.0,
0.0198,0.653,0.313,345.0,
0.0195,0.659,0.317,356.0,
0.0193,0.659,0.307,366.0,
0.019,0.662,0.305,377.0,
0.019,0.666,0.306,388.0,
