A,P,time,cat
1.001,0.0,0.0,0.003
0.931,0.067,2260.0,
0.868,0.132,4520.0,
0.803,0.193,6780.0,
0.733,0.261,9039.0,
0.679,0.322,11299.0,
0.615,0.388,13559.0,
0.565,0.446,15819.0,
0.496,0.502,18079.0,
0.45,0.555,20339.0,
0.39,0.609,22598.0,
0.341,0.662,24858.0,
0.286,0.713,27118.0,
0.245,0.76,29378.0,
0.201,0.788,31638.0,
0.164,0.844,33898.0,
0.132,0.871,36158.0,
0.104,0.892,38417.0,
0.0806,0.906,40677.0,
0.0631,0.934,42937.0,
0.0495,0.948,45197.0,
0.0385,0.965,47457.0,
0.0312,0.964,49717.0,
0.026,0.979,51976.0,
0.0221,0.976,54236.0,
0.0196,0.973,56496.0,
0.018,0.986,58756.0,
