A,P,time,cat
1.007,0.0,0.0,0.004
0.908,0.0957,12.11,
0.814,0.186,24.23,
0.729,0.268,36.34,
0.656,0.34,48.46,
0.587,0.405,60.57,
0.525,0.47,72.69,
0.471,0.524,84.8,
0.421,0.577,96.91,
0.377,0.623,109.0,
0.334,0.656,121.0,
0.299,0.708,133.0,
0.265,0.728,145.0,
0.236,0.769,157.0,
0.21,0.793,170.0,
0.188,0.815,182.0,
0.168,0.838,194.0,
0.15,0.845,206.0,
0.132,0.864,218.0,
0.117,0.88,230.0,
0.105,0.892,242.0,
0.0938,0.9,254.0,
0.0846,0.918,267.0,
0.0759,0.921,279.0,
0.0687,0.928,291.0,
0.062,0.939,303.0,
0.0556,0.949,315.0,
0.0505,0.952,327.0,
0.0461,0.951,339.0,
0.0423,0.964,351.0,
0.038,0.961,363.0,
0.035,0.962,376.0,
0.0326,0.97,388.0,
0.0302,0.966,400.0,
0.0283,0.968,412.0,
0.0265,0.981,424.0,
