A,P,time,cat
0.996,0.0,0.0,0.006
0.881,0.114,3.312,
0.789,0.217,6.625,
0.699,0.305,9.938,
0.617,0.386,13.25,
0.544,0.455,16.56,
0.482,0.512,19.88,
0.426,0.575,23.19,
0.382,0.622,26.5,
0.339,0.661,29.81,
0.299,0.696,33.12,
0.261,0.734,36.44,
0.233,0.763,39.75,
0.208,0.796,43.06,
0.184,0.817,46.38,
0.164,0.834,49.69,
0.146,0.854,53.0,
0.128,0.863,56.31,
0.114,0.893,59.62,
0.102,0.91,62.94,
0.0897,0.912,66.25,
0.0809,0.927,69.56,
0.0708,0.928,72.88,
0.0633,0.93,76.19,
0.0562,0.946,79.5,
0.0509,0.959,82.81,
0.0453,0.947,86.12,
0.0403,0.954,89.44,
0.0363,0.959,92.75,
0.0324,0.963,96.06,
0.0292,0.972,99.38,
0.026,0.986,103.0,
0.0237,0.985,106.0,
