P,A,time,cat
0.0,0.994,0.0,0.006
0.286,0.707,32.09,
0.416,0.58,64.18,
0.497,0.503,96.27,
0.562,0.437,128.0,
0.612,0.383,160.0,
0.657,0.342,193.0,
0.689,0.306,225.0,
0.728,0.276,257.0,
0.744,0.244,289.0,
0.764,0.223,321.0,
0.794,0.205,353.0,
0.803,0.183,385.0,
0.823,0.168,417.0,
0.845,0.154,449.0,
0.854,0.14,481.0,
0.863,0.13,513.0,
0.877,0.117,546.0,
0.882,0.109,578.0,
0.903,0.0988,610.0,
0.901,0.0901,642.0,
0.91,0.0844,674.0,
0.923,0.0787,706.0,
0.921,0.0722,738.0,
0.933,0.0667,770.0,
0.934,0.0613,802.0,
0.927,0.0564,834.0,
0.94,0.0534,866.0,
0.943,0.0488,899.0,
0.952,0.0458,931.0,
0.957,0.0425,963.0,
0.954,0.0396,995.0,
0.954,0.0368,1027.0,
0.95,0.0344,1059.0,
