P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07625
0.0803,0.782,0.0735,1027.0,
0.131,0.733,0.0697,2054.0,
0.179,0.696,0.0646,3082.0,
0.227,0.651,0.0617,4109.0,
0.273,0.611,0.0567,5136.0,
0.324,0.566,0.0527,6163.0,
0.37,0.525,0.0494,7190.0,
0.417,0.485,0.0455,8218.0,
0.457,0.449,0.0415,9245.0,
0.5,0.41,0.0384,10272.0,
0.537,0.371,0.0348,11299.0,
0.578,0.34,0.0317,12327.0,
0.617,0.301,0.0287,13354.0,
0.658,0.273,0.0259,14381.0,
0.695,0.239,0.0228,15408.0,
0.728,0.212,0.0198,16435.0,
0.754,0.187,0.0175,17463.0,
0.779,0.161,0.0152,18490.0,
0.804,0.139,0.0132,19517.0,
0.832,0.121,0.0111,20544.0,
0.855,0.101,0.00943,21571.0,
0.889,0.086,0.00794,22599.0,
0.898,0.0712,0.00672,23626.0,
0.908,0.0593,0.00556,24653.0,
0.931,0.0489,0.00464,25680.0,
0.939,0.0407,0.00379,26708.0,
0.939,0.0336,0.0031,27735.0,
0.955,0.0274,0.00257,28762.0,
0.949,0.0223,0.00208,29789.0,
0.969,0.018,0.00168,30816.0,
0.975,0.0147,0.00138,31844.0,
0.968,0.012,0.00111,32871.0,
0.976,0.00971,0.0,33898.0,
