P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.078
0.0915,0.00545,0.904,178.0,
0.178,0.00982,0.802,357.0,
0.252,0.0137,0.727,535.0,
0.325,0.0171,0.648,714.0,
0.386,0.0204,0.586,892.0,
0.442,0.0231,0.524,1071.0,
0.484,0.0258,0.476,1249.0,
0.538,0.0279,0.424,1427.0,
0.572,0.0296,0.381,1606.0,
0.609,0.0319,0.339,1784.0,
0.644,0.0328,0.307,1963.0,
0.669,0.0349,0.277,2141.0,
0.695,0.0363,0.248,2319.0,
0.716,0.037,0.223,2498.0,
0.745,0.0382,0.202,2676.0,
0.76,0.0393,0.181,2855.0,
0.772,0.0401,0.161,3033.0,
0.786,0.0409,0.147,3212.0,
0.809,0.0412,0.13,3390.0,
0.825,0.042,0.117,3568.0,
0.834,0.0423,0.105,3747.0,
0.838,0.0435,0.0964,3925.0,
0.849,0.0433,0.0856,4104.0,
0.867,0.0442,0.0762,4282.0,
0.863,0.0443,0.0682,4461.0,
0.868,0.0453,0.062,4639.0,
0.882,0.0453,0.0549,4817.0,
0.892,0.0451,0.0501,4996.0,
0.888,0.0457,0.0453,5174.0,
0.9,0.0457,0.0407,5353.0,
0.902,0.0461,0.0361,5531.0,
0.902,0.0464,0.0324,5709.0,
0.902,0.0462,0.0294,5888.0,
0.907,0.0468,0.0264,6066.0,
0.902,0.0467,0.0236,6245.0,
0.911,0.0465,0.0215,6423.0,
0.918,0.0469,0.0193,6602.0,
0.912,0.0467,0.0169,6780.0,
