P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0975
0.184,0.0101,0.789,377.0,
0.338,0.0176,0.642,753.0,
0.46,0.0236,0.507,1130.0,
0.544,0.0284,0.404,1507.0,
0.622,0.0321,0.322,1883.0,
0.693,0.0351,0.258,2260.0,
0.73,0.038,0.205,2637.0,
0.773,0.0399,0.165,3013.0,
0.801,0.0415,0.131,3390.0,
0.832,0.0427,0.103,3767.0,
0.846,0.0439,0.082,4143.0,
0.866,0.0443,0.0666,4520.0,
0.882,0.0455,0.0533,4897.0,
0.894,0.0454,0.0426,5273.0,
0.896,0.0458,0.0337,5650.0,
0.898,0.0464,0.0269,6027.0,
0.904,0.047,0.0212,6403.0,
0.915,0.0473,0.017,6780.0,
