P,A,time,cat
0.0,1.002,0.0,0.014
0.037,0.936,0.249,
0.0728,0.919,0.498,
0.112,0.867,0.747,
0.149,0.834,0.997,
0.194,0.803,1.246,
0.239,0.752,1.495,
0.282,0.715,1.744,
0.329,0.668,1.993,
0.381,0.608,2.242,
0.438,0.554,2.492,
0.489,0.505,2.741,
0.542,0.446,2.99,
0.595,0.396,3.239,
0.658,0.348,3.488,
0.696,0.294,3.737,
0.746,0.254,3.987,
0.781,0.214,4.236,
0.819,0.176,4.485,
0.843,0.145,4.734,
0.878,0.12,4.983,
0.898,0.0993,5.232,
0.921,0.0801,5.482,
0.939,0.065,5.731,
0.941,0.0528,5.98,
0.951,0.0429,6.229,
0.964,0.0354,6.478,
0.971,0.0291,6.727,
0.962,0.0239,6.977,
0.988,0.02,7.226,
0.983,0.0168,7.475,
0.974,0.0141,7.724,
