A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.067
0.785,0.079,0.0695,272.0,
0.719,0.0737,0.136,544.0,
0.669,0.0659,0.204,816.0,
0.614,0.0605,0.269,1088.0,
0.551,0.0552,0.332,1360.0,
0.501,0.0501,0.394,1632.0,
0.45,0.0444,0.452,1904.0,
0.397,0.0392,0.504,2176.0,
0.346,0.0344,0.567,2448.0,
0.302,0.0298,0.599,2720.0,
0.262,0.0257,0.654,2992.0,
0.221,0.0219,0.697,3264.0,
0.187,0.0186,0.738,3536.0,
0.153,0.0155,0.775,3809.0,
0.129,0.0128,0.807,4081.0,
0.103,0.0104,0.832,4353.0,
0.084,0.00838,0.859,4625.0,
0.0671,0.0067,0.882,4897.0,
0.053,0.00528,0.882,5169.0,
0.0425,0.00422,0.895,5441.0,
0.0331,0.00329,0.924,5713.0,
0.0257,0.00259,0.92,5985.0,
0.02,0.00201,0.922,6257.0,
0.0156,0.00158,0.937,6529.0,
0.0123,0.0012,0.945,6801.0,
0.00953,0.0,0.939,7073.0,
0.00742,0.0,0.942,7345.0,
