A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08375
0.795,0.0798,0.048,153.0,
0.747,0.0745,0.0962,307.0,
0.712,0.0704,0.144,460.0,
0.666,0.067,0.191,613.0,
0.615,0.062,0.238,767.0,
0.583,0.0583,0.279,920.0,
0.546,0.0541,0.326,1073.0,
0.504,0.0503,0.367,1227.0,
0.471,0.0469,0.408,1380.0,
0.428,0.0432,0.453,1533.0,
0.395,0.0393,0.492,1687.0,
0.362,0.036,0.532,1840.0,
0.331,0.0328,0.564,1993.0,
0.297,0.0297,0.598,2147.0,
0.269,0.0271,0.626,2300.0,
0.243,0.0241,0.666,2453.0,
0.216,0.0213,0.695,2607.0,
0.191,0.0189,0.722,2760.0,
0.169,0.0165,0.749,2914.0,
0.147,0.0146,0.772,3067.0,
0.13,0.0129,0.795,3220.0,
0.112,0.0113,0.816,3374.0,
0.0962,0.0096,0.835,3527.0,
0.0834,0.00836,0.843,3680.0,
0.0715,0.00711,0.857,3834.0,
0.061,0.00617,0.864,3987.0,
0.0528,0.00519,0.87,4140.0,
0.0439,0.00442,0.884,4294.0,
0.0376,0.00374,0.9,4447.0,
0.0317,0.0032,0.899,4600.0,
0.0272,0.00269,0.918,4754.0,
0.0228,0.0023,0.909,4907.0,
0.0191,0.00198,0.916,5060.0,
0.0164,0.00163,0.926,5214.0,
0.0139,0.00139,0.93,5367.0,
