A,P,time,cat
0.999,0.0,0.0,0.03
0.896,0.07,0.473,
0.834,0.143,0.946,
0.762,0.214,1.419,
0.694,0.28,1.891,
0.629,0.346,2.364,
0.561,0.407,2.837,
0.512,0.47,3.31,
0.459,0.526,3.783,
0.41,0.578,4.256,
0.356,0.629,4.729,
0.31,0.668,5.201,
0.27,0.714,5.674,
0.232,0.757,6.147,
0.199,0.784,6.62,
0.172,0.805,7.093,
0.144,0.837,7.566,
0.125,0.859,8.039,
0.108,0.876,8.511,
0.0908,0.899,8.984,
0.0782,0.905,9.457,
0.0662,0.936,9.93,
0.0579,0.932,10.4,
0.051,0.93,10.88,
0.0443,0.937,11.35,
0.0391,0.948,11.82,
0.0345,0.95,12.29,
0.0306,0.955,12.77,
0.0282,0.964,13.24,
