A,P,time,cat
0.996,0.0,0.0,0.045
0.924,0.0473,0.227,
0.866,0.0995,0.454,
0.815,0.151,0.682,
0.764,0.205,0.909,
0.718,0.253,1.136,
0.673,0.299,1.363,
0.629,0.352,1.59,
0.578,0.391,1.817,
0.533,0.437,2.045,
0.493,0.475,2.272,
0.451,0.518,2.499,
0.419,0.563,2.726,
0.378,0.596,2.953,
0.346,0.628,3.18,
0.31,0.663,3.408,
0.278,0.697,3.635,
0.249,0.719,3.862,
0.224,0.74,4.089,
0.2,0.776,4.316,
0.179,0.809,4.544,
0.158,0.823,4.771,
0.139,0.848,4.998,
0.122,0.86,5.225,
0.108,0.866,5.452,
0.0953,0.891,5.679,
0.0836,0.899,5.907,
0.0751,0.918,6.134,
0.0662,0.912,6.361,
0.0578,0.92,6.588,
0.0513,0.926,6.815,
0.0457,0.936,7.042,
0.0413,0.952,7.27,
0.0361,0.941,7.497,
0.0332,0.945,7.724,
