A,P,time,cat
0.998,0.0,0.0,0.084
0.879,0.0442,7.162,
0.842,0.0883,14.32,
0.791,0.129,21.49,
0.749,0.172,28.65,
0.718,0.214,35.81,
0.665,0.252,42.97,
0.636,0.292,50.14,
0.594,0.335,57.3,
0.555,0.372,64.46,
0.52,0.407,71.62,
0.483,0.449,78.78,
0.446,0.482,85.95,
0.415,0.52,93.11,
0.377,0.554,100.0,
0.349,0.584,107.0,
0.314,0.618,115.0,
0.286,0.647,122.0,
0.26,0.671,129.0,
0.225,0.703,136.0,
0.203,0.728,143.0,
0.179,0.752,150.0,
0.158,0.793,158.0,
0.134,0.801,165.0,
0.113,0.829,172.0,
0.0974,0.846,179.0,
0.0825,0.865,186.0,
0.0681,0.865,193.0,
0.0567,0.896,201.0,
0.0477,0.902,208.0,
0.0399,0.922,215.0,
0.0334,0.924,222.0,
0.0286,0.926,229.0,
0.0242,0.954,236.0,
0.0209,0.948,244.0,
0.0188,0.947,251.0,
0.0165,0.944,258.0,
0.0151,0.954,265.0,
