A,P,time,cat
1.003,0.0,0.0,0.056
0.891,0.0587,14.34,
0.838,0.116,28.69,
0.772,0.171,43.03,
0.725,0.222,57.38,
0.674,0.275,71.72,
0.622,0.329,86.06,
0.575,0.376,100.0,
0.524,0.422,115.0,
0.486,0.463,129.0,
0.433,0.513,143.0,
0.399,0.558,158.0,
0.36,0.59,172.0,
0.32,0.636,186.0,
0.282,0.669,201.0,
0.248,0.706,215.0,
0.217,0.74,230.0,
0.184,0.766,244.0,
0.158,0.805,258.0,
0.132,0.828,273.0,
0.108,0.845,287.0,
0.0889,0.863,301.0,
0.07,0.89,316.0,
0.0567,0.907,330.0,
0.0453,0.917,344.0,
0.035,0.931,359.0,
0.0286,0.934,373.0,
0.0235,0.948,387.0,
0.0197,0.96,402.0,
0.0168,0.956,416.0,
0.015,0.96,430.0,
0.0135,0.953,445.0,
0.0126,0.973,459.0,
