P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02375
0.101,0.438,0.43,10.19,
0.15,0.297,0.54,20.38,
0.2,0.251,0.527,30.58,
0.247,0.233,0.499,40.77,
0.294,0.213,0.464,50.96,
0.345,0.197,0.433,61.15,
0.385,0.183,0.404,71.35,
0.435,0.17,0.369,81.54,
0.486,0.155,0.342,91.73,
0.522,0.14,0.305,102.0,
0.574,0.13,0.273,112.0,
0.616,0.115,0.243,122.0,
0.661,0.102,0.212,132.0,
0.708,0.0883,0.18,143.0,
0.749,0.0762,0.149,153.0,
0.796,0.0629,0.122,163.0,
0.837,0.0515,0.0946,173.0,
0.872,0.0401,0.0697,183.0,
0.904,0.0299,0.0486,194.0,
0.923,0.021,0.0319,204.0,
0.939,0.0143,0.0209,214.0,
0.964,0.00968,0.0139,224.0,
0.971,0.00676,0.0106,234.0,
0.956,0.00502,0.00911,245.0,
0.977,0.00409,0.00835,255.0,
0.982,0.00372,0.00803,265.0,
