P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.019
0.0725,0.498,0.409,8.368,
0.106,0.336,0.538,16.74,
0.14,0.278,0.559,25.11,
0.17,0.256,0.559,33.47,
0.204,0.243,0.537,41.84,
0.236,0.231,0.521,50.21,
0.263,0.222,0.498,58.58,
0.296,0.212,0.474,66.95,
0.327,0.202,0.453,75.32,
0.359,0.193,0.431,83.68,
0.39,0.181,0.412,92.05,
0.422,0.175,0.386,100.0,
0.453,0.165,0.368,109.0,
0.483,0.156,0.34,117.0,
0.516,0.146,0.322,126.0,
0.546,0.14,0.299,134.0,
0.572,0.127,0.276,142.0,
0.609,0.119,0.262,151.0,
0.64,0.109,0.234,159.0,
0.663,0.102,0.219,167.0,
0.682,0.0927,0.198,176.0,
0.725,0.0843,0.178,184.0,
0.737,0.0759,0.158,192.0,
0.78,0.0682,0.137,201.0,
0.812,0.0604,0.119,209.0,
0.835,0.0515,0.102,218.0,
0.85,0.0445,0.0839,226.0,
0.872,0.0369,0.0685,234.0,
0.903,0.0306,0.0533,243.0,
0.923,0.0241,0.0416,251.0,
0.937,0.019,0.031,259.0,
0.953,0.0143,0.0226,268.0,
0.96,0.0109,0.0171,276.0,
0.965,0.00835,0.0133,285.0,
0.965,0.00644,0.0111,293.0,
0.983,0.00526,0.00957,301.0,
0.973,0.00443,0.00881,310.0,
0.969,0.00404,0.00839,318.0,
