P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.013
0.123,0.808,0.061,7.185,
0.178,0.76,0.0562,14.37,
0.228,0.708,0.0535,21.56,
0.277,0.654,0.0498,28.74,
0.327,0.621,0.0468,35.93,
0.372,0.573,0.0433,43.11,
0.42,0.532,0.0404,50.3,
0.463,0.487,0.0369,57.48,
0.513,0.444,0.0339,64.67,
0.55,0.407,0.0307,71.85,
0.602,0.366,0.0278,79.04,
0.639,0.331,0.025,86.22,
0.67,0.293,0.022,93.41,
0.716,0.256,0.0194,101.0,
0.755,0.226,0.0168,108.0,
0.787,0.192,0.0146,115.0,
0.809,0.163,0.0125,122.0,
0.844,0.137,0.0103,129.0,
0.87,0.112,0.00853,137.0,
0.892,0.0907,0.00693,144.0,
0.918,0.0724,0.00549,151.0,
0.926,0.0562,0.00427,158.0,
0.949,0.0444,0.00331,165.0,
0.958,0.0341,0.00262,172.0,
0.969,0.0265,0.00197,180.0,
0.972,0.02,0.00154,187.0,
0.983,0.0156,0.00118,194.0,
