P,A,time,cat
0.0,1.0,0.0,0.063
0.0227,0.919,829.0,
0.0454,0.898,1657.0,
0.0692,0.876,2486.0,
0.095,0.846,3314.0,
0.12,0.827,4143.0,
0.144,0.797,4972.0,
0.171,0.772,5800.0,
0.195,0.741,6629.0,
0.223,0.718,7457.0,
0.25,0.684,8286.0,
0.282,0.661,9115.0,
0.311,0.648,9943.0,
0.346,0.607,10772.0,
0.379,0.569,11600.0,
0.407,0.541,12429.0,
0.443,0.504,13258.0,
0.485,0.47,14086.0,
0.512,0.434,14915.0,
0.557,0.393,15743.0,
0.602,0.35,16572.0,
0.65,0.308,17401.0,
0.693,0.26,18229.0,
0.742,0.211,19058.0,
0.798,0.162,19886.0,
0.86,0.107,20715.0,
0.912,0.0605,21544.0,
0.965,0.0277,22372.0,
0.983,0.014,23201.0,
0.983,0.00947,24029.0,
0.987,0.00839,24858.0,
