P,A,time,cat
0.0,0.986,0.0,0.07875
0.0308,0.9,706.0,
0.0623,0.863,1412.0,
0.0938,0.84,2119.0,
0.128,0.8,2825.0,
0.164,0.764,3531.0,
0.198,0.735,4237.0,
0.237,0.695,4943.0,
0.272,0.655,5650.0,
0.318,0.615,6356.0,
0.356,0.573,7062.0,
0.408,0.536,7768.0,
0.45,0.482,8474.0,
0.503,0.434,9181.0,
0.553,0.388,9887.0,
0.608,0.326,10593.0,
0.673,0.269,11299.0,
0.74,0.203,12006.0,
0.822,0.136,12712.0,
0.911,0.0701,13418.0,
0.951,0.0274,14124.0,
0.983,0.0122,14830.0,
0.989,0.00877,15537.0,
0.993,0.00814,16243.0,
0.987,0.00807,16949.0,
