A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.064
0.199,0.669,0.0888,873.0,
0.179,0.604,0.173,1746.0,
0.16,0.546,0.257,2619.0,
0.142,0.48,0.334,3493.0,
0.125,0.425,0.407,4366.0,
0.112,0.374,0.479,5239.0,
0.0961,0.327,0.55,6112.0,
0.0832,0.278,0.607,6985.0,
0.0706,0.236,0.664,7858.0,
0.0601,0.2,0.717,8731.0,
0.0492,0.167,0.77,9604.0,
0.0412,0.138,0.808,10478.0,
0.0335,0.112,0.827,11351.0,
0.0272,0.0908,0.863,12224.0,
0.0219,0.0736,0.894,13097.0,
0.0175,0.0583,0.9,13970.0,
0.0138,0.0467,0.924,14843.0,
0.011,0.0367,0.938,15716.0,
0.0086,0.0293,0.95,16590.0,
0.00685,0.0228,0.958,17463.0,
0.00522,0.0177,0.969,18336.0,
0.00412,0.014,0.976,19209.0,
