A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08
0.198,0.673,0.0644,514.0,
0.187,0.633,0.127,1027.0,
0.173,0.582,0.191,1541.0,
0.159,0.537,0.252,2054.0,
0.146,0.495,0.308,2568.0,
0.133,0.452,0.361,3082.0,
0.124,0.414,0.421,3595.0,
0.111,0.371,0.471,4109.0,
0.101,0.338,0.517,4622.0,
0.0907,0.308,0.568,5136.0,
0.0798,0.271,0.609,5650.0,
0.0709,0.24,0.647,6163.0,
0.0641,0.213,0.69,6677.0,
0.0559,0.19,0.723,7190.0,
0.0494,0.165,0.752,7704.0,
0.0425,0.143,0.785,8218.0,
0.0368,0.125,0.812,8731.0,
0.0324,0.108,0.837,9245.0,
0.0275,0.0926,0.863,9759.0,
0.0234,0.0784,0.879,10272.0,
0.0199,0.0677,0.896,10786.0,
0.017,0.0576,0.901,11299.0,
0.0143,0.0487,0.922,11813.0,
0.0123,0.0413,0.928,12327.0,
0.0103,0.0348,0.942,12840.0,
0.00866,0.0296,0.95,13354.0,
0.00729,0.0246,0.968,13867.0,
0.0061,0.0207,0.959,14381.0,
0.00512,0.0173,0.973,14895.0,
0.00429,0.0143,0.975,15408.0,
0.00358,0.0121,0.984,15922.0,
0.00303,0.01,0.973,16435.0,
0.00251,0.00856,0.973,16949.0,
