A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.897,0.00212,0.107,146.0,
0.797,0.00395,0.201,292.0,
0.701,0.00557,0.288,437.0,
0.62,0.00695,0.361,583.0,
0.56,0.00821,0.429,729.0,
0.499,0.00925,0.495,875.0,
0.436,0.0104,0.548,1021.0,
0.39,0.0113,0.598,1166.0,
0.352,0.012,0.636,1312.0,
0.31,0.0126,0.669,1458.0,
0.277,0.0132,0.708,1604.0,
0.248,0.0139,0.733,1750.0,
0.219,0.0143,0.752,1895.0,
0.197,0.0148,0.786,2041.0,
0.174,0.0152,0.8,2187.0,
0.153,0.0155,0.825,2333.0,
0.138,0.016,0.843,2479.0,
0.123,0.0159,0.856,2625.0,
0.109,0.0163,0.872,2770.0,
0.0969,0.0167,0.882,2916.0,
0.0871,0.0169,0.892,3062.0,
0.0776,0.0173,0.897,3208.0,
0.0685,0.0173,0.918,3354.0,
0.0616,0.0174,0.898,3499.0,
0.0542,0.0175,0.93,3645.0,
0.0483,0.0176,0.935,3791.0,
0.0429,0.0176,0.95,3937.0,
0.0387,0.0178,0.94,4083.0,
0.0341,0.018,0.95,4228.0,
0.0304,0.0179,0.938,4374.0,
0.0269,0.0181,0.949,4520.0,
