A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.126,0.191,0.682,502.0,
0.102,0.344,0.55,1004.0,
0.0815,0.463,0.451,1506.0,
0.0663,0.565,0.366,2009.0,
0.0552,0.651,0.297,2511.0,
0.045,0.71,0.248,3013.0,
0.0365,0.761,0.202,3515.0,
0.0298,0.801,0.164,4017.0,
0.0245,0.837,0.135,4520.0,
0.0203,0.866,0.11,5022.0,
0.0169,0.898,0.0925,5524.0,
0.014,0.91,0.0761,6026.0,
0.0118,0.931,0.0638,6528.0,
0.00977,0.922,0.0535,7030.0,
0.00828,0.938,0.0449,7532.0,
0.007,0.966,0.0381,8035.0,
0.00594,0.955,0.0327,8537.0,
0.00508,0.971,0.0275,9039.0,
