P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0375
0.0475,0.137,0.788,686.0,
0.0971,0.126,0.758,1372.0,
0.144,0.117,0.698,2058.0,
0.194,0.109,0.659,2744.0,
0.241,0.103,0.619,3430.0,
0.291,0.0977,0.574,4116.0,
0.342,0.0892,0.539,4802.0,
0.384,0.0825,0.494,5488.0,
0.432,0.0757,0.455,6174.0,
0.486,0.0694,0.417,6860.0,
0.526,0.0626,0.381,7546.0,
0.576,0.0565,0.34,8232.0,
0.615,0.051,0.299,8918.0,
0.663,0.0442,0.263,9604.0,
0.705,0.0386,0.223,10291.0,
0.748,0.0328,0.192,10977.0,
0.784,0.0272,0.157,11663.0,
0.828,0.0218,0.127,12349.0,
0.864,0.0172,0.0974,13035.0,
0.893,0.0128,0.0723,13721.0,
0.925,0.00915,0.0505,14407.0,
0.951,0.00621,0.0342,15093.0,
0.969,0.00402,0.022,15779.0,
0.972,0.00249,0.0136,16465.0,
0.98,0.00154,0.00822,17151.0,
1.0,0.0,0.00493,17837.0,
0.991,0.0,0.00291,18523.0,
0.999,0.0,0.00176,19209.0,
