A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.0566,0.0682,0.81,377.0,
0.051,0.142,0.746,753.0,
0.0464,0.216,0.671,1130.0,
0.0421,0.29,0.604,1507.0,
0.0368,0.356,0.539,1883.0,
0.0331,0.427,0.48,2260.0,
0.029,0.486,0.421,2637.0,
0.0248,0.559,0.361,3013.0,
0.0211,0.621,0.302,3390.0,
0.0176,0.676,0.252,3767.0,
0.0143,0.735,0.206,4143.0,
0.0112,0.788,0.164,4520.0,
0.00874,0.833,0.124,4897.0,
0.00639,0.856,0.0917,5273.0,
0.00466,0.902,0.0659,5650.0,
0.00322,0.94,0.0468,6027.0,
0.00216,0.944,0.0311,6403.0,
0.00144,0.963,0.0207,6780.0,
0.0,0.976,0.0134,7157.0,
0.0,0.994,0.00858,7533.0,
0.0,0.983,0.00546,7910.0,
