A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10125
0.0569,0.0426,0.828,205.0,
0.0536,0.0929,0.764,411.0,
0.0503,0.142,0.719,616.0,
0.0472,0.193,0.677,822.0,
0.0436,0.241,0.631,1027.0,
0.041,0.291,0.589,1233.0,
0.0377,0.338,0.544,1438.0,
0.0347,0.384,0.504,1644.0,
0.0322,0.438,0.459,1849.0,
0.0292,0.485,0.416,2055.0,
0.0262,0.525,0.379,2260.0,
0.0238,0.568,0.341,2465.0,
0.021,0.608,0.303,2671.0,
0.0187,0.65,0.266,2876.0,
0.0162,0.687,0.235,3082.0,
0.014,0.723,0.203,3287.0,
0.0121,0.763,0.172,3493.0,
0.0101,0.798,0.146,3698.0,
0.00843,0.821,0.122,3904.0,
0.00697,0.857,0.1,4109.0,
0.00568,0.879,0.0811,4315.0,
0.00451,0.905,0.0646,4520.0,
0.00351,0.911,0.0508,4725.0,
0.00279,0.934,0.0394,4931.0,
0.00214,0.953,0.0302,5136.0,
0.00163,0.957,0.0232,5342.0,
0.00122,0.965,0.0174,5547.0,
0.0,0.972,0.013,5753.0,
0.0,0.976,0.00982,5958.0,
0.0,0.982,0.00726,6164.0,
0.0,0.996,0.00547,6369.0,
0.0,0.995,0.00406,6575.0,
0.0,0.985,0.003,6780.0,
