A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1275
0.0663,0.737,0.0948,476.0,
0.0593,0.651,0.187,951.0,
0.0521,0.579,0.277,1427.0,
0.0453,0.509,0.357,1903.0,
0.0392,0.439,0.44,2379.0,
0.0333,0.373,0.518,2854.0,
0.0283,0.312,0.586,3330.0,
0.0231,0.261,0.647,3806.0,
0.0189,0.213,0.705,4282.0,
0.0155,0.172,0.754,4757.0,
0.0121,0.137,0.792,5233.0,
0.00981,0.109,0.846,5709.0,
0.00769,0.0866,0.86,6185.0,
0.00609,0.0683,0.891,6660.0,
0.00485,0.054,0.896,7136.0,
0.00387,0.0436,0.929,7612.0,
0.00312,0.0347,0.941,8088.0,
0.00255,0.0288,0.957,8563.0,
0.00214,0.0242,0.966,9039.0,
